text,label
@user notice how much he keeps looking around? he is looking for a little girl to touch. he is a disgrace to our country. #maga,0
alaye turn if your maga don pay,1
@user chicago has the strongest gun laws in the nation but the highest homicide rate. that gun control really works,0
@user @user @user @user i blocked @user i don't want conservatives here this is a safe place for all #resisters,0
accidentally bought the baby spinach and baby kale mix at the grocery store and honestly it’s kinda ruining my week. #healthsucks,0
@user @user he is hiding a child,0
@user #iwillnotsubmit to accuser leftist liberals demonrats plantations mind control agenda! globalist puppet! #metoo movement hollyweird #snowflakes #pedowood was scum!,1
@user @user @user @user and you’re just another twitter asshole. #muted,1
@user just because he’s in love with her doesn’t mean she is. they don’t need to go there. it’d feel like another lf situation.,0
"@user @user look at sweden, france, uk, europe is changing. europe will be a muslim continent by 2050. please watch the youtube video title  muslim demographics """" , you will be scared to death, unless you are a muslim or love islam. mind u, i'm an african in america.""""",1
"@user @user @user @user g'day monique, your son is very handsome. i guess he is going to follow mom's foot steps and become a forest pathologist""""!! lol 🌹🌹🌹""""",0
@user if he doesnt want to face the responsibility for his actions then he is in the wrong job. that is without taking into account him being a bit shit... #avfc #bruceout,1
@user @user she thought she would be low profile and help the dem party get rid of kavanaugh and she could remain anonymous. she most likely was promised this by the party. now that she can be charged with perjury she will continue with playing a victim. she is not. lying is a can of worms.,1
@user lol he is legit,0
@user he should look in a mirror!,0
@user @user @user of course they are attacking your book. i am shocked this tweet has not been censored. keep fighting to #maga!,0
@user energy independent,0
@user @user why does he always have to do this😭,0
@user @user is there no other platform they can us?,0
the nike commercial maga deserves via @user,0
@user and so what? and who cares?,0
@user because of obama and holder more cops are getting killed each year because they hated law enforcement and encouraged civil unrest.,1
"@user @user @user hey mary, did you see this on your profile followed by no one you know"""" twitter trying to keep conservatives from connecting. #stopthebias",0
@user hell fuckin yea,1
@user @user but you knew it was pointless to cry because it would just add to the awful humidity... 😭,0
@user she is going to pull it out of her a-crooked-letter-crooked-letter.,0
i'm starting to think these things are a cover for #maga it distracts people from paying attention to trump.,0
@user conservatives believe all persons of color are a priori guilty of crimes therefore when poc are denied their rights in extrajudicial killings no conservative ever questions the killing.,1
@user tbh these days i just don't like people in general i just don't connect with people these days just a annoyance..,1
@user @user @user @user @user @user @user @user @user @user @user @user @user obvio #sinmaduroyo 😂😂🤪,0
"texas sen. cruz thanks peta for its tofu push working in his favor""""  #tcot #maga #rednationrising""""",0
@user you know we will bitch stop talking like that we gotta paper to get nigga 😎🤟🏽,1
@user coming from a former ag who should be charged with conspiracy to commit murder in the fast &amp; furious scandal. one of the many scandals committed within the obama administration.,0
@user @user of course you're anti-american and you won't leave.  you'll stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal.  you haven't left yet and you never will.,0
@user @user congress tried secret shah bano strategy for #tripletalaq. then they openly took a position to appease muslim conservatives for votes. @user trying to confuse now about their position on it again for votes. ppl of india are smarter now to know their real reason!,0
@user @user @user the tourist on holiday with his parents place a sticker on a pole in turkey while his parents ate a restaurant and you call that support,0
@user @user this is going shake the church to the ground!,0
@user people will get it regardless of the wall.   kind like gun control argument.,0
@user @user @user maybe he is for brutally beating a woman. apparently spending a couple hundred dollars makes up for beatin the piss out of someone,1
@user and we deplorables will use the 2a to keep our democratically elected president in power.  how about that,0
#florida ! watch this group.,0
@user gun control kills 3 more people.,1
@user another “perfect” teacher!!!,0
@user @user so conservatives freak out about coffee cups people kneeling for social injustice nike shoes etc i think it's the conservative that needs safe spaces,0
"@user show me the maga!""""""""",0
"@user antifa are so said sjw"""" and to be honest. antifa isn't really about the same """"justice"""" that a rider is.""""",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user ty followed all need one follow back hope to see them follow to #maga #kag,0
"4./presumably you think liberals,"""" are as trivial as women and their complaining. you wonder why dr. ford does not want to surrender herself to such a harrowing experience before you all? @user @user @user @user @user @user @user",1
@user i always equate it to what happens when the left threaten new gun control. we are energetic for the time it takes to stop it... then we scatter no longevity,0
@user @user @user @user @user only people that own guns get a say on what to do about gun control.,1
@user god help us if that happens,0
@user @user seems like a cool guy,0
"91.3fm the edge is playing what you are"""" by audioslave.""""",0
@user @user @user @user @user @user lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.,0
@user @user the timing is too convenient. she is a paid liar.,1
@user join our slack @user,0
@user @user i guarantee the “threats” she is receiving are “soros generated”.  republicans don’t pull antifa-like tantrums like dems do.....that is if she is really receiving any at all.,0
@user i think he is hoping someone somewhat soviet will take care of it for him. this could get even uglier.,1
@user notice that all of the homeless are white and american.  that's not by accident.  the state has gone out of its way to displace americans with by harboring illegal aliens and making taxpayers pay for them.  #maga,0
"@user the hollywood elites make fun of republicans, conservatives, christians, jesus, &amp; ex-crackheads. that's very funny, considering they consist of democrats, liberals, atheists, satanists, and current"""" crackheads. and don't forget, the adulterers, pedophiles, and abusers of woman.""""",1
@user no gun control people can ever explain the logic of any gun law or any weapon restriction. always just blanket statements for the sheep to follow #2a #cruzcrew #tx #florida #voteredtosavetexas #voteredtosaveflorida,0
@user @user @user lol only ones i see attacking anyone is your crybaby liberals,1
"@user tom marvollo riddle. evan will lose his dick if he fucks around he knows it. cause he is already after a lady""""  she nods and looked at evan.  evan grins at her and stayed silent.  he did liked to fuck around but he knew he could not hurt his date""""",1
@user @user she is a republican. do you actually expect any different. and as far as her calling the opposition money a bribe she should be used to that by now bribes that is,1
courageous!  👍👏👏  now she'd better get out of there before she's charged with a hate crime.   #maga #buildthewall #lockthemallup  #fixit,0
@user this just proves that liberals have no shame whatsoever. he’s a deceiver and a proven liar. has the nerve to speak of “casting a shadow.”,1
@user too many republicans/conservatives perennially bringing a knife to a gun fight is how connecticut has ended up a basket case state.  if you can't stomach matching your adversaries aggression level you will get steamrolled.  every 4th grader knows this.,1
@user @user @user she is talking about herself dude...ignored.,1
@user @user @user my opinion isn’t false just as is you’re isn’t . you can’t downplay my feelings because it doesn’t fit into your narrative. what rights are we taking away??? better gun control??? if that hurts your soul oh well. a dead child hurts mine more,1
@user @user @user @user @user he could have killed as many with a hunting rifle with the time and vantage he had. he had close to an hour before police entered his room. his actual shooting was over 10 min. making this about gun control is just going to get more people killed. we need to be smarter.,0
@user this is all political theater. are liberals really that stupid to believe that the fbi investigates state crimes? especially incidents that happened 36 years ago by a juvenile? this is nothing more than a tactic to delay kavanaugh’s confirmation.,0
@user @user @user why would anyone be in group lock-step with either party? i’m in favor of gun control and believe in climate change. i’m against big government and wealth redistribution. independent thinkers don’t fit into either party.,0
@user give me a fricking break.  they are worse than the southern baptist with a pagan idolatrous.,1
@user @user @user there all gone tho and inputed them from bottom to top with the first 20seconds of your tweet ! you good 1 tmart 👍🏻,0
@user i just think that he's more likely to be lying about this to protect himself than she is lying just to disrupt her life for no apparent reason. i've also known entitled men like him.,0
@user eric maybe jail for you.,0
@user yep this is the world the liberals want to live in.,0
@user @user @user @user your school got piped by georgia 😂,0
"@user fyi, the radicalism"""" is all on the left! you sob's started with occupy wall street, when that failed, you got blm started, and that failed so you put together antifa... we know what you have done.... you will go to gitmo.""""",0
@user @user one of my punk rock friends in nyc is always getting weird hate mail. he posted about it and in the comments someone used a j-hope gif. of course i had to explain who he is. i love how people use their gifs and have no clue😂😂,0
@user why are you bothering me,1
@user did this happen when she played her sister? “mom!!!! serena beat me over my head with the tennis racket again.”  “ now. now. mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”,1
@user @user @user move to north korea where you will find all the oppressive authoritarian gun control you want. any one of these other countries with low gun ownership should work for you too. good luck!,1
@user the woman is not accusing kavanaugh of stealing her lunch money. she is accusing him of assault. he needs to take responsibility.,0
@user i seriously have no more words for how fucked up he is. every time i think i found the word he does something even more despicable &amp; disgusting. the best i can do is hope that he chokes in his own vomit for all of the stupid lies he's  told. like a serial killer he has no soul..,1
@user @user @user is sfos! he's going to go away like @user . non electable. 🇺🇸🇬🇧 #maga #mega,0
@user sounds like a lot of liberals don't want america to know the truth.,0
@user they only reason they believe her is because she’s sabotaging kavanaughs chances of being a supreme court justice. these elitists and radical liberals will do anything to sabotage trumps presidency.,0
@user @user @user glad to hear it jacob!  when?  @user,0
@user because he is right the governor of puerto rico 🇵🇷 is a fraud,1
@user fake news,0
@user 💀 i beat they ass too for letting them get hit,1
@user depends on which way you point them,0
@user dumb ass.  wear a helmet next game,1
@user @user @user it was a disagreement between a fucking umpire and a player! it was not abusive!,1
@user @user liberals without identity politics have nothing.,0
@user @user thank you. they all do. it will be excited for all.  and i love @user  i feel the 💔 for him. he is such a rockstar. ⭐️,0
@user please follow me and those beliw👍👍united we stand divided we fall. let’s continue to help president trump maga,0
@user @user well unless you live in another country he is your president. he won by a long shot!!! nobody wanted hillary cause they knew it was be the same as useless obama policies that did nothing.,1
@user ikr??? he is like the biggest fanboy ;a;,0
@user @user @user antifa jv squad?,1
@user @user and she is getting death threats who owns comprised graham?,0
@user now how did this happen in gun control nyc?,0
.@user is her own person. she is not a @user copycat. #nvsen,0
@user looks like the jokes on liberals again.  #forttrump #poland #boomingeconomy,0
@user we're so so pleased to hear that! you are very welcome.,0
@user @user @user thanks that sums it up nicely! serena and her sycophants are exposed with facts! liberals hate facts!!!!!,0
@user i don't mind her going to a sleepover! as long she is safe and protected!!,0
@user @user @user hi would  you come to england and have time of your life you want be disappointed i will give you a orgasim like nothing you have gotten probably in your past life i will make you piss yourself many times as you like so if you are interested call or inbox me 07405077156 whatsapp,1
"@user if you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? why do you support antifa thugs who assault cops and screech all cops are bastards""""?""""",1
@user i knew he will b dead 🤣🤣 he is brave 🤣🤣🤣,1
@user @user @user that's correct. talk to the trees and rocks about how great antifa is. they cant give you any feedback. people can see how sick and demented antifa is.,0
@user @user @user i am sorry to hear this chris. you are a big part of the wp family. i admire your fight and strength as you battle this disease. i have no words to express how sorry i am you are dealing with als. i truly hope a cure can be found one day.,0
@user i hope those la la land libtard lunatics don't think most conservatives would watch that garbage. those idiots make a living playing dress up. grow up and move into the real world.         vote republican!,0
"...or that he is merely a 'legacy colonel'""""",0
@user vicious steps. republicans defended on advance in hearings and liberals only response was to 'out' the liar and claim republicans were defending him because of feinstein's 'info'. real women don't lie about men. #honorable #judge #kavanaugh,1
@user trump will blame it on the immigrants for coming and 'liberals' for noticing. he likely thinks head start/hiv are wasteful spending. comgress can no longer pass 'broad' budgets.  they will need to itemize every $ and forbid diversion without congressional permission,0
@user @user twitter or msn would not care if he didn’t have millions of followers. @user and main stream wants full control of everyone’s brain... i’m sure i’m shadowed banned from saying this,0
@user @user @user lol!!!  now will they burn those?  and will they remember to take them off first? one guy didn't.  and to burn them outside so they don't take down the house as one guy did?  wait until they find out levis is now pushing gun control. nazis marching in their tidy whities?  oy.,1
@user @user bitch shut up....cyberpunk was announced way back in 2012 and just now getting revealed #....get your facts straight,1
@user but liberals do.,0
@user @user @user @user excellent point which is why so  many will not understand the deep emotion and pain behind @user words. she was defending her character. she is not a cheater and would not allow someone to allude that she was. the game violation at that point in the match was unreal.,0
"@user i want you to want me when you are clearheaded. her eyebrows rose in question and challenge, waiting for his response.""""",0
@user then support meaningful gun control and there wouldn't be atrocities like that to use?  don't want them raising money for good causes? eliminate the disasters!  #trumpisamoron  #stopkavanaugh  #nytimesopedbyqanon,0
@user all you want is gun control while you let corporations rip us americans off you don’t stand up against cops assassinating unarmed black americans cops are enemies of americans that’s why their against @user because they want to kill blacks in america thanks @user,1
@user how about corrupt pr government officials.,0
@user the judge and some other guy need to come out and say they are lovers and have been since high school. that would really fuck with liberals. 😎,1
@user @user it's not safe anyway because he is a liar! you can never get to the bottom  of a liar!,1
@user yes!!! love it! you are gold! 🙏🏻❤️🙏🏻,0
@user awesome win for conservatives!! 💪🏻,0
@user in easy and a brat you are-  nothing its legit nothing,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user maga-nificient patriots!!  please fb,0
@user principled conservatives are #hypocrickets,0
@user @user the same way democrats have smeared conservatives/republicans?   what about how democrats don’t stand up for the women that have been sexually assaulted by democratic politicians!! you’re a hypocrite &amp; you need to shut the hell up!,1
@user @user i can not see him posting such a video if he was done with supes. he is wearing a krypton t-shirt too,0
@user hate to break it to mr billionaire nfl owner but he’s wrong. the optics of this protest are terrible for the nfl and jeopardizes their long-term viability.,0
@user @user if kavanaugh is confirmed there will be two sexual deviants sitting on the supreme court. both conservatives and nominated by republicans. democrats put women on the scotus and republicans put perverted men there. for their lifetime! #stopkavanaugh #stoptrump #savescotus,1
@user @user @user what part of no collusion don't you get??? this is why you are a dumocrat,1
@user haaaaaa cause it never happened so if ye gonna tweet shit make sure it’s fact kid 🙄,1
@user @user bring on the crucifixion! you know if a conservative did this to garland - she would be stoned to death by antifa,0
@user @user she's an absolute queen. @user thank you for being the strong and emotionally passionate woman you are!,0
take me back to doing boomerangs in maga with 2 pints by my side at any one time :( x,0
@user @user an excellent idea @user  she is so intelligent and relentless.,0
@user you think for your informatin. you are right.,0
@user @user whatever happened to innocent until proven guilty... liberals just want kavanaugh to be guilty because trump picked him. get over yourselves,0
@user #maga is just an empty slogan/promise that rallies the sheep towards a hollow shepherd,0
@user looks like he is in the middle of shitting his pants. must have ate one booger too many.,1
@user well...he is now firmly part of the establishment....let's see how that goes for him.,0
@user @user @user he's on capital fucking hill. it's not like they don't know where he's at. they want to intimidate his family so he will back out. the media is antifa in drag.,0
@user @user @user @user @user alex it has been fantastic watching you race this season   love how you pass and how determined you are every race . thank you,0
#guns #2a 6-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california — an,0
@user you are a lier christine ford soros pays you well and your lawyer won't work we all know you lie shame on you!,1
@user perhaps the myers house. wynn runs smithsgrove and he’s the leader of the thorn cult. i used to think he was my friend until he revealed his true intentions. he is a madman!,1
@user @user mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #maga #drainthedeepstate #confirmkavanaugh #traitorsall,1
@user @user @user what is happening i'm lost,0
"@user hi! there is your unroll: thread by @user 1. ok. something very strange is going on. holton-arms, the exclusive girls school of fraud blasey […]"""" #christineblaseyford #maga see you soon. 🤖""""",0
@user @user @user =a good speaker  @user good listener #maga 🇺🇸,0
@user @user fair point but i didnt make the meme and couldnt take the big gov sucks off of it. and besudes meddling in many counties politics and economics. he funds antifa black lives matter to try and divide we the people to try and tear the country apart,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user beautiful craig.....♥️🙏♥️🙏🇺🇸maga,0
@user @user @user another domestic violence crime. welcome to california.  one of the most violent states with surprisingly high amounts of gun control laws... too bad tbose people do not have the legal ability to defend themselves.,0
@user @user @user the historic moniker for the tories is the stupid party.   american conservatives test out with lower average intelligence than liberals.,0
@user you are not alone,0
@user i have quit calling them liberals and i just call them socialist democrats.,0
@user i have adopted a pet from you about 5 yrs ago. she is still with me and her daughter is still with my friends. her name was nina but i changed it to onna. a truly amazing little girl guite the grandmother attitude. i love her so much. i believe she saved me. : ),0
@user looks like my sylvester and he looks like a skunk. love him to pieces though. he is so sweet. my girl cat has a unique personality. she is sweet but has her moments.,0
@user @user i call you a kid bc i’m certain you are one. and bc it seems to annoy you. should i just sat “i’m joking” and make it all better?,0
@user and trump has to go....🤔🤯  i’ve got one word #antifa 🤷🏻‍♀️,0
@user @user you mean antifa ?,0
anxiety fucking sucks !,1
@user and the liberals are saying republicans are separating this country by color. hypocrites.,1
@user got your ass lmao,1
@user check in at the fake shooting.,0
@user ppl that are multimillion dollar socialist liberals from new york. ya no problem.,0
@user @user @user honestly i think she should concentrate more on her acting career rather than twitter....she is fantastic actress...but all these twitter comments and political comments will only divert her focus...kuch toh log kahenge..unko kaam hai kehna,0
@user @user @user @user @user still lies just like obama.he talks right &amp; then votes left. he did not vote for the @user taxreform bill! data shows 80%+ wv taxpayers use the std deduct &amp; child tax credits- this bill doubled their deductions without joe's help! vote him out on nov 6th ! #maga,0
@user the only thing i know about gun control is how to have great aim.,1
@user @user is inciting violence towards twitter accounts that support potus. he has made lists for antifa and ?  please respond.,0
@user @user @user @user @user @user yes he is😘,0
@user you obviously have no clue and clearly you are not american! china became the largest foreign holder of us debt in september 2008. they have been a major holder of us  since at least 2000. you are whats wrind with america,0
@user i believe that gun control laws should be more extensive. i feel that the government should come up with a better way to assign people guns. i agree with protecting yourself but to what point. its alot of innocent people dying. #102/20522,0
@user more like what i’m missing... lmao i’m just bitter about being ignored yet again and i’m ignoring her because that’s what i’m like but it’s so hard not to message her 😭,0
@user i suppose you think the way liberals attacked sarah palin was courageous also. you’re just another hypocrite.,1
@user @user maybe antifa can find gainful employment and join the american dream.,0
"@user tonight, sean hannity: rabid antifa leftist @user publicly fantasizes about the distinguished united states senator from texas, ted cruz, getting cancer.""""""""",0
@user proud of president trump!!! maga trump 2020,0
#projectveritas #jamesokeefe keep up the great work!  i’m sure there are many more obama deep state employees working in the fed gov against trump and conservatives.... and the constitution for that matter.,0
@user omg! you are the first person i’ve seen complain about this other than my husband.,0
@user it's wild thinking about how clive is minus one boypussy away from wrecking the whole town again,1
@user can you confirm! that you are a patriot,0
@user @user i was at the laundromat just reading his comments last night 😂 he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol,0
*buying more levi’s,0
@user she makes me sick.  she uses these confirmation hearings and investigations to campaign and for photo ops.  she is a junior senator that is way out of her league.,1
@user she is 😩,0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #maga #trumps#warrior #voteredtosaveamerica,0
@user @user @user gun control! that is all these kids are asking for!,1
@user @user conservatives not showing support on nafta talks gives the us more power.  they are not doing our country any favours by publicly criticizing the ongoing talks for their own political gain.,0
@user @user @user @user @user spill the t sis hehe,0
@user if you're talking about kavanaugh there is only an uncorroborated accusation but even then the conservatives i have seen haven't dismissed it.,0
@user if you think that the op ed affects the the people in sc then you are so out of touch. we all think it is more fake news.,0
here’s some more of what my opponent is “resisting.” are you better off today than you were 2 years ago? #nj12 #maga #walkaway,0
"@user @user @user @user @user @user @user @user @user nobody is greek"""", that nation was lost, if it ever existed at all.. you are subsaharan.""""",0
@user liberals never follow through on promises. we’ve heard it all before. coward.,1
@user great message !! president trump is winning !!!,0
@user @user when one of those sides is white supremacists then it shouldn't be hard to say that one of those sides is the wrong side. now stop trying to equate antifa with white supremacists. it just makes you look more like a white supremacist.,1
@user @user @user @user @user @user @user @user @user @user @user you ladies always make me smile..if you know what i mean 😛,0
@user chicago has record number of homicides! their gun control laws are not working!,1
@user i checked... #followed 🤷🏻‍♀️😂,0
@user if kerry clown is actually doing it and admits he is and it's a crime. throw his ass in jail. he should be arrested...right ???,1
@user @user @user hmm cats and dogs are not raised as food. but i understand what you are saying.😊,0
@user @user @user @user @user @user @user @user @user  antifa unmasked and up close!hey is that who i think it is??? p.s. they are so stupid no one told them a white raised fist stands for “white power”so thanks d*mbasses!,1
@user @user it's not just conservatives. centrists are discouraged with his approach to dealing with trump. usa is our biggest friend protector and  trade partner. open the markets consumers here will benefit,0
everyone has to vote red so we don't lose the house in the midterms 🇺🇸 if we lose the house it's all over!!!! the maga movement will be finished!!!! make sure everyone you know is registered to vote red!!!! get out and vote red!!!! maga!!!! kag!!!!   #walkawayfromdemocrats,0
amazon is investigating chinese employees who are selling internal data to third-party sellers looking for an edge in the competitive marketplace. #amazon #maga #kag #china #tcot,0
#tbt that time when @user gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 from #ncdd.org blog: creating a welcoming environment with #conservatives with the village square - #revivecivility #tothevillagesquare,0
@user    what the fuck was that dildo rider antifa fuck going on about?,1
@user leona alleslve was the weakest link in the liberals. she is the last thing we need during canada’s nafta negotiations.  its a good thing she is out of our military with her traitor tendencies. get out of government too.,1
@user coming from one of the most corrupt ag’s!,1
@user you are so loved,0
1) trump never received any contributions from over seas. 2) obama received over a million but you said nothing. #fact you should delete your twitter propaganda. then get help for trump derangement syndrome. you are the swamp. #hardball #tucker,0
@user he's a big crybaby because he didn't get his way for the 2016 election,0
@user @user she is scary now 🦇🦇🦇,0
@user @user @user @user @user @user @user @user @user @user @user @user he did not waste a moment spinning gun control.,0
@user @user @user you are an amazing genius,0
turns out cody 'sanjuro' wilson fancies himself as a samurai.    probably collects fake swords  #riceking #usefulidiot #qanon  #maga,0
@user @user he has never gave any information or said anything that ended up being true. most likely cause if he is producing w them he’s not allowed to share info,0
@user @user @user @user @user that explains why some leftists were also shadowbanned.,1
@user @user i don’t give a damn about a “tough” niggah 😂,0
@user @user @user @user @user you'll prob hear me screaming,0
@user @user 🥀😢😢😢😢😢 so sad and preventable. lift gun control in chicago. allow decent people to defend themselves.,0
trump @user movie: stream now for free #maga2020 #maga,0
@user @user @user never going to happen. not in a million years. not unless soros hires a bunch of antifa punks to pretend to be vets.,1
"@user @user whenever i see get out there and vote"""" it makes me think liberals are trying to rally their voters because @user historically have much lower turnout numbers than @user ers. then i see it is about asians and think to myself """"hell they just might vote republican!"""" :-p""""",0
@user you know as well as i do that race hustling is all the liberals have.,0
@user i have long thought that liberals are children trapped in adult bodies.,1
@user tired,0
@user @user and how would george washington university know?  you liberals fall for everything,0
@user @user so fn hilarious,0
@user @user @user @user how so?,0
@user do you know how rare she is? gingers are mostly males. gorgeous,0
@user @user @user @user @user lmao. he’ll be confirmed on schedule. then we start the very short clock on rbg. and 1 or 2 or 3 more in the next 6.5 years. along with another 30-40% lower court appointments. the democrat destruction over the last 10 years has been epic!! and hilarious. #maga,0
@user @user is it credible to believe he is worse than either: gordon on the browns in 2018 or 2017 brandin cooks?,1
@user you are all recycling of liars,1
@user europeans are morons for electing people like this,1
@user @user this is a blatant threat by #madmaxinewaters ginning up the antifa base i smell more violence #wakeupamerica,1
@user is for everyday working men and women. vote republican and keep trump and his policies.  a vote for a @user will cost you money folks. #maga #winning,0
@user @user @user you only have 6 1/2 years left buddy!! 😀#maga,0
@user she is a goddess,0
@user @user just leave it. there's not point to this. the only ones who will win this war of words are raytas/ liberals/ dravidanadu-vallahs and other secessionists.,0
@user @user @user @user its fake? its from 2 different maps guys,0
@user ay @user ur flies open in pic 1,0
@user @user @user @user lmao! you are still butt hurt that your loser hitlary lost. love it. see you at the polls in 2020 bucky.,1
@user he's probably referring to the fact that we started with henderson who's is apparently shit and sturridge who was apparently finished years ago. i mean like how could we possibly win with those two on the field... 😂😂,1
@user @user more fake news grandstanding,0
@user @user oh rookie you’re we’re as adorable then and you are now!  quite the baseball family tree.,0
@user @user i could only call corbyn out on antisemitism if i believed he was in any way racist. i just haven't seen anything to believe it. antisemitism has gone down under his leadership and will continue to do so. the conservatives have just shown they actively support it.,0
@user @user &gt;&gt;&gt;&gt;&gt; funner fact: this company   .@user  was created by the &gt;&gt;&gt;c.i.a.&lt;&lt;&lt;  and now the world knows.            (((((listen please))))),0
@user ......google needs to be broken up....they are a threat to the country,0
@user doug ford should in no way think that he has carte blanche to make whatever changes benefit him personally and satisfy his need for vengeance against the people of toronto.  shame.   what he is doing is not democracy.,1
@user @user @user @user @user @user @user @user right i'm stopping replying to anymore of your nonsense but going to keep following you to warm others of your dangerous take on society - you pal are the biggest fake going and been proved and just like all the rest of antifa are bloody dangerous,1
"@user the principaled conservatives"""" have left the building.""""",0
@user did you see shanahan say spoon was not 100% healthy this game? obviously no excuses if you’re out there but maybe it’s not the “all is doom” sort of thing it seemed during the game. maybe he is still pretty good.,0
@user @user @user @user this. is. not. a. trial... was exactly my point. she is not obligated to present evidence there that could otherwise be presented more convincingly in a different environment.,0
@user @user @user you missed rachel maddow's show?  she had some of them.  she didn't look at them before air time.  she proved he paid a butt load in taxes.  #maga #walkaway,0
it has always been @user aim to compromise the evidence so that the special counsel cannot use it to convict @user during impeachment. . @user @user #maga @user @user @user @user @user @user @user,0
@user don't you have to weigh under 200 lbs to be considered a 'porn star'?,1
maga booked with the boys🍻☀️,0
"@user my fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. i think it's detrimental, because a viewer could see that and say, if he or she is out in that weather, it can't be that bad.""""""""",0
@user @user i think he meant to say ... sent to jail for fraud,1
@user @user @user this is stalker level crazy. i haven't read anything she has posted where she is claiming to be the person in the avi. she did however tell you who was in the avi. also your @ &amp; tag is the name of a woman who's been dead since 2003.,0
@user @user @user @user @user trump publicly lusted for his daughter and gop still elected him.  let's stop pretending that morality or decency means jack shit to conservatives.,1
1/2 establishment. may.  panicking. trying to get us to abandon brexit. liberals.. mps. now police say they couldn't keep us safe if we leave eu. they say we'll be bankrupt. house prices  fall. food prices rise....,0
@user @user #mohammadhassankhalid is a #traitor to the #usa &amp; to his fellow #islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,0
@user wth ??? what happened to gun control ???,0
@user the album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could not,1
@user @user @user @user @user @user @user @user @user it does work. if you want to control a population.  australian gun control had no effect on homicides.,1
@user thank you president trump! maga! 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸❤️,0
1.boris johnson doesn't care about family. forced abortion of his child by mistress. daughter says he is a selfish bastard. betrayed and divorced 2 women. #r4today,1
@user @user y’all bitches psycho,1
@user is advocating for conduct within bounds of human rights but can the terrorists can be categorized as human? they kill people mostly innocent just like berserk wild beasts. even wild beasts kill only when hungry. so i feel that the indian army who are doing greatly.,1
"2/2 more from mark judge,kavanaugh's bro:liberals are trying to take our fun away... brent musburger can’t call a hot girl hot... obama wants to outlaw guns because it’s all about the children.the children,the children...no one can belch because of the f*cking children""""",0
@user what you thinking about ?,0
"@user just like a plantation, white liberals have black people under their thumb and any black person that tries to get out from under their old order"""" is considered one of them uppity negroes, too smart fer his britches. they get all the other good lil negroes to teach em a lesson.""""",1
@user he is always on his knees anyways,0
@user you are an absolute dick 😡,1
@user @user he is best of the best!😍😍,0
@user he’s there to talk about bail money 😂😂😂😂😂😂😂 well at least he got a hell of a meal out of the trip into town.,0
#tories #labour #ge2017 #conservatives conservatives knew jeremy_hunt had such language skills 👌🇬🇧🇯🇵  you'll want your sound on 🔊,0
@user if it doesn’t have m&amp;m’s it’s not trail mix. you are kicking ass and doing awesome. keep it up!!!,1
@user @user are you suggesting brazil doesn’t have a high crime rate?  there is about 10x as much money trying to push gun control than there is nra money.,0
@user she is really putting one the act she has been in a hotel and have money to eat and also go to museum  and her home is ok,0
@user @user @user @user @user @user that’s right...he lies all day long and he is still terrible at it...anyone else would have mastered it by now...he’s definitely got 10000hr,0
@user i can relate completely arlene lol,0
@user @user @user @user @user now they have really sunk to a new low !! hope the show bombs ! the entire thing a set up by libs just like everything else they are doing !! roseanne 🌹; was the show !! maga 🇺🇸,0
@user when even readers of a liberal paper in effect liberals don't believe her accusations are credible. . .,1
@user i love you eric...you are such a good person with a great sense of humor! haven was my favorite!!,0
@user he is following orders. simple.,0
@user and yes. having less access to guns drops suicide rates and accidental injuried snd desths.  this can be proven by looking at every single country that has strict or better gun control.  unkess you want to prove otherwise that these countries are just as bad.,1
@user @user @user i think she is implying that men don’t give birth!  how dare she,0
@user @user what are they sheep!  can’t they speak for themselves with out that guy telling them what to say.  speaking of bots i think we found them!!!,0
@user + constantly reminded of how blessed she is.,0
@user @user @user @user @user true...where was captain bonepurs pussygrabber?,0
@user she is an activist liar who gop wants to get under oath. she won't go and kavanaugh gets nominated,1
@user @user she is known to be sneaky😡,0
@user even london @user don't like conservatives.,0
@user did you just replace the n-word with dude?,0
